# id|expected_result|validation_time_unix|host_kind|host_value|trusted_hex,...|untrusted_hex,...|leaf_hex
# Generated by scripts/fetch-x509-limbo.py -- do not hand-edit.
rfc5280::root-missing-basic-constraints|FAILURE|1705276800|DNS|example.com|3082017d30820124a003020102021468b2caac3574bbd217a0651d334b4b08829f30d1300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004928a7093404d8793fc409e38eaf15ede22ef756b0aaa20f9f44b051d9d7b348eca0809b7ce5295ebe722c9bdb9b0bc49e60eca322439a880388e1da84985e5faa3463044300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604142d4b8881caf4a93ff0a9e05ed49113280869c32b300a06082a8648ce3d040302034700304402206d2519c466dfacdf590c8ae4dbfaecafd43573bc0641b663945228c19b92f84302200324d1475ec3bb17eb9ff5b10b6fa519009768d5687875e200ac7cb1f3b05b0b||308201b030820156a00302010202147158eb74d2bfaed4a5abc40d44d326535d2b38a4300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d0301070342000467b2b617ea0ff5ad639859cd232bfc104cace9ac8ddb897362747f8b3fde9c47dc1de8d67649057e06cb79c6663778d021b7221f935509a74034d66664fa33bca37c307a301d0603551d0e04160414d55fe957ceaa05ef8f48ca62bba72047b5e394b8301f0603551d230418301680142d4b8881caf4a93ff0a9e05ed49113280869c32b300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100aa4a3625cc67bde15fc0ed93aeb8877b9244e512ac877d207cfde107761f0564022047b7df09db08792b0f122d0063cbe376e74a889902634cd7af815f5fdc647722
rfc5280::root-non-critical-basic-constraints|FAILURE|1705276800|DNS|example.com|3082018c30820132a00302010202146ed53a101dacf6e84d8cdfddc26cdf88460fd1e1300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000421c0cd1b7f4cce5532713598d618501c169dda1b08fb5ef22035e9e7d49d3e0091ccc470efdfcab504367bd8a3470edccaaf338ec7d02ff820f0fad585df5c41a3543052300c0603551d13040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414534f67494a28e201c4cdee1f5cd70046e774f273300a06082a8648ce3d04030203480030450221008300366ff868602c58c5c9241a8db50af8a7bb84213bbdae55b495aa9e506baf02201b2e1d25907b41edbd91e8f1231892ae300aefd78b4a0fb3501618d31996cb54||308201b130820156a00302010202140bbeed4fe4b11661ba2b4d0facc42c6f2bcbb652300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004d47901263c0914073fa7c274c8505f8f41725933e181bf2a4311e154e87233c487b94ba3cdb012738647a1bc7a9fd0fcd475fd528239e2d93341a5b49f0c4467a37c307a301d0603551d0e041604141b75ee405dbc5df13a53d4b752313b54a176b785301f0603551d23041830168014534f67494a28e201c4cdee1f5cd70046e774f273300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100ad0160ac0f3dc9b791ec0991956865a19884149e2b10bc7b02e541e7d98ed879022100dc0dcf85393830037f609151c10d15e8f2074eb581372aca6c3ef2117d62a7c6
rfc5280::root-inconsistent-ca-extensions|FAILURE|1705276800|DNS|example.com|3082018e30820134a003020102021461f88ade5cc288483f951343cfb3820461569475300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000443c3fb3212754f1f38eb15a0b87ef5db462a67341f56ccf06a763234fd174d0234f65265ec8a847f04754d605f73dc226fc2a520ca93e38068ee092894ee1fe0a3563054300f0603551d130101ff040530030101ff300a0603551d0f040303010030160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e0416041475bf147724255d656bfc456b0a779303cd80f926300a06082a8648ce3d04030203480030450220577354743c448344cbf6e06181ae25070370a666cd1ded219312266b18f284bb022100cfc76d47d4207e543c99308e056562df58f288422e0dd4034a1c1ea100da90b4||308201b130820156a003020102021419a992906ace5c0003aa7040b48d3a1b09900dc1300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004fa8f78a47305848f5b0e70c89f8d70b609abf48214bec2c3961cd3b671befd98806fe3b2d18ff060439cfb9c8886718711f5ae09c6def3135e35d38ca2a86c50a37c307a301d0603551d0e041604142b3a87f4a33d27c8f712daec51599bb7438f3705301f0603551d2304183016801475bf147724255d656bfc456b0a779303cd80f926300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034900304602210088cd03c1e6169c0e1f63befc33a7d4bc683d35a16bdf2563cbc01271cb6ffaf7022100980f3783fc95b4379ff03d99a0e53e533d974104a48789efe8fe2e2f4ce1108e
rfc5280::ica-ku-keycertsign|FAILURE|1705276800|DNS|example.com|3082018f30820135a00302010202147b999b91d601828c1c03ef2cdb44bf9515afc71a300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d030107034200042e8fbd8c8204f8138557f3b7095b85fe34008dccd6f5273d18ece8668f386a9bc368256effac3a2da51ecb544b6b5035943f11833be0cc330968abc207f31fe4a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604148ae78489a8a1812abc5809c1a5d260877a95a7c3300a06082a8648ce3d040302034800304502202dfdb0de55c526a1708c54ca486e74a9679ec53e7cf83f2ce492e04bc35bb1fb022100e19c3d8929d86311a704c539a6997eca5e41e47780953bd87e0d44a728124d8e||308201fd308201a3a00302010202140de28e4c6369945cd0ae0f140b317e5dc57c322f300a06082a8648ce3d040302306731393037060355040b0c30373035363331343330383536343332373034343034333331313835363237333136303039313534383932353135303938312a302806035504030c21783530392d6c696d626f2d696e7465726d6564696174652d706174686c656e2d303020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200043a7c3ee214037d014f8acf3a055b76f73f5de9b7a4e17c68a965ca60bf7d6eb9f9bf72952f4a290946b0284723a0278349cd90f420146569a27616d97c9161c8a37c307a301d0603551d0e0416041494aaa9f1f2b721f2c78526c35cdbc45ad2fca3a8301f0603551d23041830168014d31ecb6294b5e1e475996e3349c98ed103075138300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030203480030450221009f43e1323548a54f4f0c8b662e4999434ad75f43d3e985623f06b719d1906ff70220611a025f89e5495de964b3782fa80b741c56a8c5e13c365181540b0a14c5f6d5
rfc5280::leaf-ku-keycertsign|FAILURE|1705276800|DNS|example.com|3082019030820135a0030201020214320c6fca8438feb3b0463434340e9bd89547a865300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004737d7972f74ce4d0e77b09e7a1b003b1d7018fa212ca01ae243f0ea5e272bb4065e0e2917e487762ca67917230f3208b8b4ed9f546fe79c89e9a17f204291a5aa3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604143ad69fe5bb65033e7d83b80d4965ca58cf46ff6e300a06082a8648ce3d0403020349003046022100a9bfae1ee543744d7486e837978afe23320f3b092b0f5f57ddab190ed2fe13b4022100a18c4a4f9300216bc47ee64912e8798e8bd438bbd3e82acb54085243568fbac2||308201bf30820166a00302010202147290c6e6afcd0ed33f466e4e63e88f259c7088e6300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004695cbb47101dd330c356a920949c70b69a1df7478952e25121af049c29d0a1dfe0fc74fcd59eac45a44ae167806e484932b0cd6807a3e42e728643ef1ee635e6a3818b308188301d0603551d0e041604140ffbf4f06bfaac4388483ce8831f4cdc7496a9ce300c0603551d130101ff04023000301f0603551d230418301680143ad69fe5bb65033e7d83b80d4965ca58cf46ff6e300b0603551d0f04040302028430130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034700304402201518ff3e33536a07e48a6ee538749eca2572abc145ce07dfbdfa97eded0f04f602206831ced7a6bd3f2a0d8ee8cf88999722f740c8c1feb2e6c512f4ac1c3a768721
rfc5280::ee-aia|SUCCESS|1705276800|DNS|example.com|3082018f30820135a003020102021414e08dc7bf12b65b3bd6c2327cf94b906e7da5d1300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004a1899c5dc645d9b71b697add840df34ad55d020e885bca7aa3d9d8680ec0373b23b1b1d93866d454476656811b113238b03225618c3b1133655dddbbaecd7098a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e041604146bce400f7459c0c6e8d9b8110313e303a700a372300a06082a8648ce3d0403020348003045022100ba1c55ab2117d8ca4acb65e80f7eebc41db711423ebcd42b0eb67fa0006e5f55022013030079da109badc5f053442c83061a147dc6f8baf7ff3901d64d56a9e56d8c||308201db30820181a0030201020214453ad7eded8c9ea81cf106ccdeba2249c5c49d04300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d0301070342000446e1ba71acbc1f20391219a11ce7a1b3da0c2da79b8a43b4280880984730984947db1015943ab110ce11b4e53af1c9e52fba569dbe35dea6d25766f0e721a497a381a63081a3301d0603551d0e041604144ad2d5a5cd34125f9159cb2163e64a0b1e5d1353301f0603551d230418301680146bce400f7459c0c6e8d9b8110313e303a700a372300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d302706082b06010505070101041b3019301706082b06010505073002820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022018feac40354081a4da8e54db5d12024d34f3c9abe7699f745f1a7dace9579d45022100f5e992a73638c7004a2d8711e0a81e80e701df3f2aabcd16d8126ebab577681a
rfc5280::ee-critical-aia-invalid|FAILURE|1705276800|DNS|example.com|3082019030820135a0030201020214646d5158292b47cb99356ef3253e087450300598300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004ce25eba823881b7b594e5ac39c68a8e4b818bcb07466dd446ccc48e83c253817a113f3495a8d9d4bcb1342472ecbf1d9d80bcf56054fefe090c3d08546c18bc2a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414dc5945e995bded44e6e839f2280e78f470160563300a06082a8648ce3d040302034900304602210086e3e4ebe06d0967339c081ebb5d8949675e9e9aa06fe7bd615e710b3c653910022100aa315927a49410d00dcc9433a95266b4bff83813485bd93fff58fae180fd4235||308201de30820184a00302010202142a0d7d0bfe65851a1dda8ea1ff28ba65747f9de7300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200048f486f4f1c897865f4420b560d33ff3a7ffbb01420e4cadcef1e30a1b7b6a62abf5ac9fa73b62e687db9b7a959f49f4ab35e3a1539accb6a90c1a0fa5df293c7a381a93081a6301d0603551d0e04160414b86545dea38f22c9e7465331b0488e49914a4cf9301f0603551d23041830168014dc5945e995bded44e6e839f2280e78f470160563300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d302a06082b060105050701010101ff041b3019301706082b06010505073002820b6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022100a6690dc5561690e84fc72e8f8d215bb2fc6efacdb0cd91413c208e52da851f0f022014e03ef4b5ef4d70a4861db4c1d5255e0212d969b6fc00f63b089bb14abab91f
rfc5280::duplicate-extensions|FAILURE|1705276800|DNS|example.com|3082019030820135a0030201020214456a43239bdb36fb039cb18176019b03efeebc7e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d0301070342000414240261478a690df0bc1c01aa07d9a54c6786a6441b2611ba768ca6caf1d47bf4a78d55574640b1991a22535ed43d5808ee35ea26aa721afd52ac93ceee8f24a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414cdb500623af345197ee7dea5de641afa5709194e300a06082a8648ce3d0403020349003046022100f188da9429295be4ec8364d0d043784e5e903f3e6b0c9b6290c839df92f8734902210086225100aeddf774c69f7c9cf6c059f16b9ca3c21dbf03925397fd6247399794||308201c930820170a003020102021423d4a88b17a989b81b1322d298e0e83bfdffd665300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004228686bb760dc552ca5b2a1a3d5220932f60275799917b924cac49e6ffe0fe9516135496bd7ad3d6eca6ca3402485f89a381ac57d0dba2c2ba1e519d6b4bddcba38195308192301d0603551d0e0416041449853c2c03c62c31accce4b819675e0d3a2068a9301f0603551d23041830168014cdb500623af345197ee7dea5de641afa5709194e300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d30160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034700304402201b9d222b3531f82b0eaec119c2ce6f2a5c185262393dd30152f7234738bb7553022028c3085de8a26bbd77ecbd2a950386ee8edf6e8f3db624a4158d21af02e6dde6
rfc5280::no-keyusage|SUCCESS|1705276800|DNS|example.com|3082019030820135a00302010202147067a71307486fb893550e47aa9e813c253faccc300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004eef1df9446b786b166ca6eaa879ec1bcdcc134ba95e9d4341f97710cc06ecf835b84c8be6222ece005715410b3cba899293b16f8e8c4ee2de1160cb88e3b0a8da3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414cad4968d81423c9402121fd966e7d710a98e4a03300a06082a8648ce3d0403020349003046022100c1999c63118749b4492db4401b87881c6956a5b2fa2ccecd4b8d173081bbaa9902210082a8658e68718d13e54f724f36ec7f35720293c57c47ce13cf03a3e1ee54c8b9||308201a230820149a00302010202141761205d3a98d9122ae5ee55ede6ed8ae7ec2050300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d03010703420004f90bfd0da5b8989f8e47588dbfea554bf46d9852cd48f215fefc2772ded9a8adca73850578594761987a88b4e7d42c6d067d1a443303609e85258140198a47bfa36f306d301d0603551d0e04160414f380c404bd62d30cd77c23601580b4390b5891f8301f0603551d23041830168014cad4968d81423c9402121fd966e7d710a98e4a0330130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d040302034700304402201a2830d50bc4244cb3d2a7a2617f18b15f680f58a892ef3119d74a03c75f4575022041bb6c453fd59811f107b859a234ef19481b69844ea93b71311d2e4e9b663d68
rfc5280::no-basicconstraints|SUCCESS|1705276800|DNS|example.com|3082018f30820135a003020102021423403cd5ae158b0dc965163e54d1b74d3bde062e300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a301a3118301606035504030c0f783530392d6c696d626f2d726f6f743059301306072a8648ce3d020106082a8648ce3d03010703420004b87c290cda7d4d9e42505cb21c8506346b5554800a7a057c5c72ad4c90db1516f04eb37a4a6c7a162f6eb43f61d7868f8cd107607529658ede8d7830f52cc648a3573055300f0603551d130101ff040530030101ff300b0603551d0f04040302010630160603551d11040f300d820b6578616d706c652e636f6d301d0603551d0e04160414a004cc40c9d56d5021d99a8e06bbdab4c9b56440300a06082a8648ce3d040302034800304502210080e377ef1599196b9ccc46503db09cbc991ac72ad0e2deb3c0678caf1d25a0d9022020b0806de0f46964e66aa6265778a4a66d14112c2bfa9ba0f4e63177f7454ca3||308201af30820156a0030201020214028a6884bafdf0eaf29f95ccd0357ab6588f6298300a06082a8648ce3d040302301a3118301606035504030c0f783530392d6c696d626f2d726f6f743020170d3730303130313030303030315a180f32393639303530333030303030315a30163114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200043d2c401a4f65be36ead1315e353a072df16fd813eb6105dc3a00232fc9b0fda117ff2f38af468149548ec9d69fda5fbedb792865364cc8a90dcecddad97b1ddaa37c307a301d0603551d0e0416041480b5f1cf0490ff1033847c164ac7e63070e9ec59301f0603551d23041830168014a004cc40c9d56d5021d99a8e06bbdab4c9b56440300b0603551d0f04040302078030130603551d25040c300a06082b0601050507030130160603551d11040f300d820b6578616d706c652e636f6d300a06082a8648ce3d0403020347003044022013b2d8199da96e8b874288cac0d0be9ba37412c157b1c4bcb618078b13e816de022060c5ab998c5a4b6b7ac12f13aabf08d86d2d04060fd1796fc7540d76ee0de961
